Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR,CPI_Lag3Q
2003-06-30,6.644166666666667,5.028333333333333,0.0,0.0,8275.0,4670.3675,6.680416666666667
2003-06-30,6.632083333333333,5.03,0.0,0.0,8283.703703703704,4675.485000000001,6.668333333333333
2003-06-30,6.62,5.023648648648649,0.0,0.0,8292.407407407407,4680.6025,6.65625
2003-07-01,6.583913043478261,5.017297297297297,0.0,0.0,8301.111111111111,4685.72,6.644166666666667
2003-07-02,6.547826086956522,5.010945945945946,0.0,0.0,8309.814814814816,4703.86,6.632083333333333
2003-07-03,6.5117391304347825,5.004594594594595,0.0,0.0,8318.518518518518,4694.9,6.62
2003-07-04,6.475652173913043,4.998243243243244,0.0,0.0,8327.222222222223,4675.34,6.583913043478261
2003-07-07,6.439565217391304,4.991891891891892,0.0,0.0,8335.925925925925,4642.04,6.547826086956522
2003-07-08,6.403478260869566,4.985540540540541,0.0,0.0,8344.62962962963,4679.89,6.5117391304347825
2003-07-09,6.3673913043478265,4.9791891891891895,0.0,0.0,8353.333333333334,4694.81,6.475652173913043
2003-07-10,6.331304347826087,4.972837837837838,0.0,0.0,8362.037037037036,4690.37,6.439565217391304
2003-07-11,6.295217391304348,4.966486486486486,0.0,0.0,8370.74074074074,4674.23,6.403478260869566
2003-07-14,6.259130434782609,4.960135135135135,0.0,0.0,8379.444444444445,4688.82,6.3673913043478265
2003-07-15,6.22304347826087,4.953783783783784,0.0,0.0,8388.148148148148,4676.79,6.331304347826087
2003-07-16,6.1869565217391305,4.947432432432432,0.0,0.0,8396.851851851852,4685.58,6.295217391304348
2003-07-17,6.150869565217391,4.941081081081081,0.0,0.0,8405.555555555555,4685.54,6.259130434782609
2003-07-18,6.114782608695652,4.93472972972973,0.0,0.0,8414.25925925926,4731.62,6.22304347826087
2003-07-21,6.078695652173913,4.928378378378379,0.0,0.0,8422.962962962964,4723.07,6.1869565217391305
2003-07-22,6.042608695652174,4.922027027027027,0.0,0.0,8431.666666666666,4790.23,6.150869565217391
2003-07-23,6.006521739130434,4.915675675675676,0.0,0.0,8440.37037037037,4901.04,6.114782608695652
2003-07-24,5.970434782608695,4.9093243243243245,0.0,0.0,8449.074074074075,4914.19,6.078695652173913
2003-07-25,5.934347826086957,4.902972972972973,0.0,0.0,8457.777777777777,4871.69,6.042608695652174
2003-07-28,5.898260869565218,4.896621621621621,0.0,0.0,8466.481481481482,4873.02,6.006521739130434
2003-07-29,5.8621739130434785,4.89027027027027,0.0,0.0,8475.185185185184,4905.73,5.970434782608695
2003-07-30,5.826086956521739,4.883918918918919,0.0,0.0,8483.888888888889,4842.52,5.934347826086957
2003-07-31,5.79,4.877567567567567,0.0,0.0,8492.592592592593,4838.325000000001,5.898260869565218
2003-07-31,5.8136,4.871216216216216,0.0,0.0,8501.296296296296,4834.13,5.8621739130434785
2003-07-31,5.8372,4.864864864864865,0.0,0.0,8510.0,4827.215,5.826086956521739
2003-08-01,5.8608,4.858513513513514,0.0,0.0,8508.809523809523,4820.3,5.79
2003-08-04,5.8844,4.852162162162162,0.0,0.0,8507.619047619048,4828.59,5.8136
2003-08-05,5.908,4.845810810810811,0.0,0.0,8506.42857142857,4877.13,5.8372
2003-08-06,5.9316,4.8394594594594595,0.0,0.0,8505.238095238095,4874.56,5.8608
2003-08-07,5.9552,4.833108108108108,0.0,0.0,8504.047619047618,4887.07,5.8844
2003-08-08,5.9788,4.826756756756756,0.0,0.0,8502.857142857143,4868.38,5.908
2003-08-11,6.0024,4.820405405405405,0.0,0.0,8501.666666666666,4874.15,5.9316
2003-08-12,6.026,4.814054054054054,0.0,0.0,8500.47619047619,4868.9,5.9552
2003-08-13,6.0496,4.807702702702703,0.0,0.0,8499.285714285714,4869.01,5.9788
2003-08-14,6.0732,4.801351351351351,0.0,0.0,8498.095238095239,4878.27,6.0024
2003-08-15,6.0968,4.795,0.0,0.0,8496.904761904761,4879.12,6.026
2003-08-18,6.1204,4.788648648648649,0.0,0.0,8495.714285714286,4856.65,6.0496
2003-08-19,6.144,4.782297297297297,0.0,0.0,8494.52380952381,4849.66,6.0732
2003-08-20,6.1676,4.775945945945946,0.0,0.0,8493.333333333334,4835.25,6.0968
2003-08-21,6.1912,4.769594594594595,0.0,0.0,8492.142857142857,4823.78,6.1204
2003-08-22,6.2148,4.763243243243243,0.0,0.0,8490.952380952382,4821.64,6.144
2003-08-25,6.2384,4.756891891891891,0.0,0.0,8489.761904761905,4840.01,6.1676
2003-08-26,6.262,4.75054054054054,0.0,0.0,8488.57142857143,4825.01,6.1912
2003-08-27,6.2856,4.744189189189189,0.0,0.0,8487.380952380952,4835.72,6.2148
2003-08-28,6.3092,4.737837837837838,0.0,0.0,8486.190476190477,4854.07,6.2384
2003-08-29,6.3328,4.731486486486486,0.0,0.0,8485.0,4844.365,6.262
2003-08-29,6.3564,4.725135135135135,0.0,0.0,8481.785714285714,4834.66,6.2856
2003-08-31,6.38,4.718783783783784,0.0,0.0,8478.57142857143,4833.68,6.3092
2003-08-31,6.3725,4.712432432432433,0.0,9.5,8475.357142857143,4832.7,6.3328
2003-09-01,6.365,4.706081081081081,0.0,9.501379310344827,8472.142857142857,4831.72,6.3564
2003-09-02,6.3575,4.69972972972973,0.0,9.502758620689654,8468.92857142857,4823.6,6.38
2003-09-03,6.35,4.6933783783783785,0.0,9.504137931034483,8465.714285714286,4822.09,6.3725
2003-09-04,6.3425,4.6870270270270264,0.0,9.50551724137931,8462.5,4828.99,6.365
2003-09-05,6.335,4.680675675675675,0.0,9.506896551724138,8459.285714285714,4837.24,6.3575
2003-09-08,6.3275,4.674324324324324,0.0,9.508275862068965,8456.07142857143,4825.96,6.35
2003-09-09,6.32,4.667972972972973,0.0,9.509655172413794,8452.857142857143,4820.88,6.3425
2003-09-10,6.3125,4.661621621621621,0.0,9.511034482758621,8449.642857142857,4813.19,6.335
2003-09-11,6.305,4.65527027027027,0.0,9.512413793103448,8446.42857142857,4830.84,6.3275
2003-09-12,6.2975,4.648918918918919,0.0,9.513793103448275,8443.214285714286,4824.07,6.32
2003-09-15,6.29,4.642567567567568,0.0,9.515172413793103,8440.0,4822.22,6.3125
2003-09-16,6.2825,4.636216216216216,0.0,9.516551724137932,8436.785714285714,4832.87,6.305
2003-09-17,6.275,4.629864864864865,0.0,9.517931034482759,8433.57142857143,4831.08,6.2975
2003-09-18,6.2675,4.6235135135135135,0.0,9.519310344827586,8430.357142857143,4855.18,6.29
2003-09-19,6.26,4.6171621621621615,0.0,9.520689655172413,8427.142857142857,4860.69,6.2825
2003-09-22,6.2525,4.61081081081081,0.0,9.522068965517242,8423.92857142857,4895.29,6.275
2003-09-23,6.245,4.604459459459459,0.0,9.52344827586207,8420.714285714286,4845.82,6.2675
2003-09-24,6.2375,4.598108108108108,0.0,9.524827586206897,8417.5,4868.52,6.26
2003-09-25,6.23,4.591756756756756,0.0,9.526206896551724,8414.285714285714,4871.05,6.2525
2003-09-26,6.2225,4.585405405405405,0.0,9.527586206896551,8411.07142857143,4870.13,6.245
2003-09-29,6.215,4.579054054054054,0.0,9.52896551724138,8407.857142857143,4864.33,6.2375
2003-09-30,6.2075000000000005,4.572702702702703,0.0,9.530344827586207,8404.642857142857,4826.6,6.23
2003-09-30,6.2,4.566351351351351,0.0,9.531724137931034,8401.42857142857,4833.475,6.2225
2003-09-30,6.200740740740741,4.56,0.0,9.533103448275861,8398.214285714286,4840.35,6.215
2003-09-30,6.201481481481482,4.5609722222222215,0.0,9.53448275862069,8395.0,4847.225,6.2075000000000005
2003-10-01,6.202222222222223,4.561944444444444,0.0,9.535862068965518,8399.25,4854.1,6.2
2003-10-02,6.202962962962963,4.562916666666666,0.0,9.537241379310345,8403.5,4854.37,6.200740740740741
2003-10-03,6.203703703703704,4.563888888888888,0.0,9.538620689655172,8407.75,4845.85,6.201481481481482
2003-10-06,6.204444444444444,4.564861111111111,0.0,9.54,8412.0,4861.98,6.202222222222223
2003-10-07,6.205185185185186,4.565833333333333,0.0,9.541379310344828,8416.25,4873.3,6.202962962962963
2003-10-08,6.205925925925926,4.566805555555555,0.0,9.542758620689655,8420.5,4853.31,6.203703703703704
2003-10-09,6.206666666666667,4.567777777777778,0.0,9.544137931034482,8424.75,4855.62,6.204444444444444
2003-10-10,6.207407407407407,4.56875,0.0,9.54551724137931,8429.0,4867.57,6.205185185185186
2003-10-13,6.208148148148148,4.569722222222222,0.0,9.546896551724139,8433.25,4858.3,6.205925925925926
2003-10-14,6.208888888888889,4.570694444444444,0.0,9.548275862068966,8437.5,4871.29,6.206666666666667
2003-10-15,6.20962962962963,4.571666666666666,0.0,9.549655172413793,8441.75,4842.93,6.207407407407407
2003-10-16,6.21037037037037,4.572638888888888,0.0,9.55103448275862,8446.0,4854.01,6.208148148148148
2003-10-17,6.211111111111111,4.573611111111111,0.0,9.55241379310345,8450.25,4854.16,6.208888888888889
2003-10-20,6.2118518518518515,4.574583333333333,0.0,9.553793103448276,8454.5,4829.56,6.20962962962963
2003-10-21,6.212592592592593,4.575555555555555,0.0,9.555172413793104,8458.75,4852.75,6.21037037037037
2003-10-22,6.213333333333333,4.576527777777778,0.0,9.55655172413793,8463.0,4877.02,6.211111111111111
2003-10-23,6.214074074074074,4.5775,0.0,9.557931034482758,8467.25,4860.77,6.2118518518518515
2003-10-24,6.214814814814814,4.578472222222222,0.0,9.559310344827587,8471.5,4879.27,6.212592592592593
2003-10-27,6.2155555555555555,4.579444444444444,0.0,9.560689655172414,8475.75,4904.08,6.213333333333333
2003-10-28,6.216296296296296,4.580416666666666,0.0,9.562068965517241,8480.0,4914.23,6.214074074074074
2003-10-29,6.217037037037037,4.581388888888888,0.0,9.563448275862068,8484.25,4912.75,6.214814814814814
2003-10-30,6.217777777777777,4.582361111111111,0.0,9.564827586206897,8488.5,4887.19,6.2155555555555555
2003-10-31,6.218518518518518,4.583333333333333,0.0,9.566206896551725,8492.75,4887.54,6.216296296296296
2003-10-31,6.219259259259259,4.584305555555555,0.0,9.567586206896552,8497.0,4887.0,6.217037037037037
2003-10-31,6.22,4.585277777777778,0.0,9.568965517241379,8497.380952380952,4886.46,6.217777777777777
2003-11-03,6.179545454545455,4.58625,0.0,9.570344827586206,8497.761904761905,4885.92,6.218518518518518
2003-11-04,6.139090909090909,4.587222222222222,0.0,9.571724137931035,8498.142857142857,4880.64,6.219259259259259
2003-11-05,6.098636363636364,4.5881944444444445,0.0,9.573103448275862,8498.52380952381,4866.5,6.22
2003-11-06,6.058181818181818,4.589166666666666,0.0,9.57448275862069,8498.904761904761,4874.33,6.179545454545455
2003-11-07,6.017727272727273,4.590138888888888,0.0,9.575862068965517,8499.285714285714,4880.41,6.139090909090909
2003-11-10,5.9772727272727275,4.591111111111111,0.0,9.577241379310346,8499.666666666666,4887.33,6.098636363636364
2003-11-11,5.9368181818181816,4.592083333333333,0.0,9.578620689655173,8500.047619047618,4888.91,6.058181818181818
2003-11-12,5.8963636363636365,4.593055555555555,0.0,9.58,8500.42857142857,4898.33,6.017727272727273
2003-11-13,5.8559090909090905,4.594027777777778,0.0,9.581379310344827,8500.809523809523,4943.61,5.9772727272727275
2003-11-14,5.815454545454545,4.595,0.0,9.582758620689654,8501.190476190477,4939.39,5.9368181818181816
2003-11-17,5.775,4.595972222222222,0.0,9.584137931034483,8501.57142857143,4918.43,5.8963636363636365
2003-11-18,5.734545454545454,4.5969444444444445,0.0,9.58551724137931,8501.952380952382,4939.8,5.8559090909090905
2003-11-19,5.694090909090909,4.597916666666666,0.0,9.586896551724138,8502.333333333334,4946.01,5.815454545454545
2003-11-20,5.653636363636363,4.598888888888888,0.0,9.588275862068965,8502.714285714286,4974.98,5.775
2003-11-21,5.613181818181818,4.599861111111111,0.0,9.589655172413794,8503.095238095239,4947.9,5.734545454545454
2003-11-24,5.572727272727272,4.600833333333333,0.0,9.591034482758621,8503.47619047619,4945.11,5.694090909090909
2003-11-25,5.532272727272727,4.601805555555555,0.0,9.592413793103448,8503.857142857143,4953.33,5.653636363636363
2003-11-26,5.491818181818182,4.602777777777778,0.0,9.593793103448276,8504.238095238095,4943.56,5.613181818181818
2003-11-27,5.451363636363636,4.60375,0.0,9.595172413793103,8504.619047619048,4931.11,5.572727272727272
2003-11-28,5.410909090909091,4.604722222222222,0.0,9.596551724137932,8505.0,4932.205,5.532272727272727
2003-11-28,5.370454545454546,4.6056944444444445,0.0,9.597931034482759,8501.964285714286,4933.3,5.491818181818182
2003-11-30,5.33,4.6066666666666665,0.0,9.599310344827586,8498.92857142857,4935.745,5.451363636363636
2003-12-01,5.318260869565218,4.607638888888888,0.0,9.600689655172413,8495.892857142857,4938.19,5.410909090909091
2003-12-02,5.306521739130435,4.608611111111111,0.0,9.602068965517242,8492.857142857143,4932.36,5.370454545454546
2003-12-03,5.294782608695652,4.609583333333333,0.0,9.60344827586207,8489.82142857143,4945.69,5.33
2003-12-04,5.283043478260869,4.610555555555555,0.0,9.604827586206897,8486.785714285714,4956.55,5.318260869565218
2003-12-05,5.271304347826087,4.611527777777778,0.0,9.606206896551724,8483.75,4950.32,5.306521739130435
2003-12-08,5.259565217391304,4.6125,0.0,9.607586206896551,8480.714285714286,4962.03,5.294782608695652
2003-12-09,5.247826086956522,4.613472222222222,0.0,9.60896551724138,8477.67857142857,4961.16,5.283043478260869
2003-12-10,5.236086956521739,4.614444444444445,0.0,9.610344827586207,8474.642857142857,4952.34,5.271304347826087
2003-12-11,5.224347826086956,4.6154166666666665,0.0,9.611724137931034,8471.607142857143,4945.39,5.259565217391304
2003-12-12,5.2126086956521736,4.616388888888888,0.0,9.613103448275861,8468.57142857143,4963.98,5.247826086956522
2003-12-15,5.200869565217391,4.617361111111111,0.0,9.61448275862069,8465.535714285714,4962.11,5.236086956521739
2003-12-16,5.189130434782609,4.618333333333333,0.0,9.615862068965518,8462.5,4968.95,5.224347826086956
2003-12-17,5.177391304347826,4.619305555555555,0.0,9.617241379310345,8459.464285714286,4976.19,5.2126086956521736
2003-12-18,5.165652173913044,4.620277777777778,0.0,9.618620689655172,8456.42857142857,4976.69,5.200869565217391
2003-12-19,5.15391304347826,4.62125,0.0,9.620000000000001,8453.392857142857,4968.85,5.189130434782609
2003-12-22,5.142173913043478,4.622222222222222,0.0,9.621379310344828,8450.357142857143,4970.16,5.177391304347826
2003-12-23,5.130434782608695,4.623194444444445,0.0,9.622758620689655,8447.32142857143,4977.16,5.165652173913044
2003-12-24,5.118695652173913,4.6241666666666665,0.0,9.624137931034483,8444.285714285714,4978.9,5.15391304347826
2003-12-25,5.10695652173913,4.6251388888888885,0.0,9.62551724137931,8441.25,4979.78,5.142173913043478
2003-12-26,5.095217391304348,4.626111111111111,0.0,9.626896551724139,8438.214285714286,4981.24,5.130434782608695
2003-12-29,5.083478260869565,4.627083333333333,0.0,9.628275862068966,8435.17857142857,4971.66,5.118695652173913
2003-12-30,5.071739130434782,4.628055555555555,0.0,9.629655172413793,8432.142857142857,4974.91,5.10695652173913
2003-12-31,5.06,4.629027777777778,0.0,9.63103448275862,8429.107142857143,4969.526666666667,5.095217391304348
2003-12-31,5.051111111111111,4.63,0.0,9.63241379310345,8426.07142857143,4964.143333333333,5.083478260869565
2003-12-31,5.042222222222222,4.622535211267605,0.0,9.633793103448276,8423.035714285714,4958.76,5.071739130434782
2003-12-31,5.033333333333333,4.6150704225352115,0.0,9.635172413793104,8420.0,4955.780000000001,5.06
2004-01-01,5.024444444444444,4.607605633802817,0.0,9.63655172413793,8421.608695652174,4952.8,5.051111111111111
2004-01-02,5.015555555555555,4.600140845070422,0.0,9.637931034482758,8423.217391304348,4968.69,5.042222222222222
