,Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR
Date,2003-08-20,5.79,5.03,0.0,0.0,8510.0,4835.25
Date,2003-08-21,5.79,5.03,0.0,0.0,8510.0,4823.78
Date,2003-08-22,5.79,5.03,0.0,0.0,8510.0,4821.64
Date,2003-08-25,5.79,5.03,0.0,0.0,8510.0,4840.01
Date,2003-08-26,5.79,5.03,0.0,0.0,8510.0,4825.01
Date,2003-08-27,5.79,5.03,0.0,0.0,8510.0,4835.72
Date,2003-08-28,5.79,5.03,0.0,0.0,8510.0,4854.07
Date,2003-08-29,5.79,5.03,0.0,0.0,8510.0,4834.66
Date,2003-08-29,5.79,5.03,0.0,0.0,8485.0,4834.66
Date,2003-08-31,5.79,5.03,0.0,9.5,8485.0,4834.66
Date,2003-08-31,6.38,5.03,0.0,9.5,8485.0,4834.66
Date,2003-09-01,6.38,5.03,0.0,9.5,8485.0,4831.72
Date,2003-09-02,6.38,5.03,0.0,9.5,8485.0,4823.6
Date,2003-09-03,6.38,5.03,0.0,9.5,8485.0,4822.09
Date,2003-09-04,6.38,5.03,0.0,9.5,8485.0,4828.99
Date,2003-09-05,6.38,5.03,0.0,9.5,8485.0,4837.24
Date,2003-09-08,6.38,5.03,0.0,9.5,8485.0,4825.96
Date,2003-09-09,6.38,5.03,0.0,9.5,8485.0,4820.88
Date,2003-09-10,6.38,5.03,0.0,9.5,8485.0,4813.19
Date,2003-09-11,6.38,5.03,0.0,9.5,8485.0,4830.84
Date,2003-09-12,6.38,5.03,0.0,9.5,8485.0,4824.07
Date,2003-09-15,6.38,5.03,0.0,9.5,8485.0,4822.22
Date,2003-09-16,6.38,5.03,0.0,9.5,8485.0,4832.87
Date,2003-09-17,6.38,5.03,0.0,9.5,8485.0,4831.08
Date,2003-09-18,6.38,5.03,0.0,9.5,8485.0,4855.18
Date,2003-09-19,6.38,5.03,0.0,9.5,8485.0,4860.69
Date,2003-09-22,6.38,5.03,0.0,9.5,8485.0,4895.29
Date,2003-09-23,6.38,5.03,0.0,9.5,8485.0,4845.82
Date,2003-09-24,6.38,5.03,0.0,9.5,8485.0,4868.52
Date,2003-09-25,6.38,5.03,0.0,9.5,8485.0,4871.05
Date,2003-09-26,6.38,5.03,0.0,9.5,8485.0,4870.13
Date,2003-09-29,6.38,5.03,0.0,9.5,8485.0,4864.33
Date,2003-09-30,6.38,5.03,0.0,9.5,8485.0,4826.6
Date,2003-09-30,6.38,4.56,0.0,9.5,8485.0,4826.6
Date,2003-09-30,6.38,4.56,0.0,9.5,8395.0,4826.6
Date,2003-09-30,6.2,4.56,0.0,9.5,8395.0,4826.6
Date,2003-10-01,6.2,4.56,0.0,9.5,8395.0,4854.1
Date,2003-10-02,6.2,4.56,0.0,9.5,8395.0,4854.37
Date,2003-10-03,6.2,4.56,0.0,9.5,8395.0,4845.85
Date,2003-10-06,6.2,4.56,0.0,9.5,8395.0,4861.98
Date,2003-10-07,6.2,4.56,0.0,9.5,8395.0,4873.3
Date,2003-10-08,6.2,4.56,0.0,9.5,8395.0,4853.31
Date,2003-10-09,6.2,4.56,0.0,9.5,8395.0,4855.62
Date,2003-10-10,6.2,4.56,0.0,9.5,8395.0,4867.57
Date,2003-10-13,6.2,4.56,0.0,9.5,8395.0,4858.3
Date,2003-10-14,6.2,4.56,0.0,9.5,8395.0,4871.29
Date,2003-10-15,6.2,4.56,0.0,9.5,8395.0,4842.93
Date,2003-10-16,6.2,4.56,0.0,9.5,8395.0,4854.01
Date,2003-10-17,6.2,4.56,0.0,9.5,8395.0,4854.16
Date,2003-10-20,6.2,4.56,0.0,9.5,8395.0,4829.56
Date,2003-10-21,6.2,4.56,0.0,9.5,8395.0,4852.75
Date,2003-10-22,6.2,4.56,0.0,9.5,8395.0,4877.02
Date,2003-10-23,6.2,4.56,0.0,9.5,8395.0,4860.77
Date,2003-10-24,6.2,4.56,0.0,9.5,8395.0,4879.27
Date,2003-10-27,6.2,4.56,0.0,9.5,8395.0,4904.08
Date,2003-10-28,6.2,4.56,0.0,9.5,8395.0,4914.23
Date,2003-10-29,6.2,4.56,0.0,9.5,8395.0,4912.75
Date,2003-10-30,6.2,4.56,0.0,9.5,8395.0,4887.19
Date,2003-10-31,6.2,4.56,0.0,9.5,8497.0,4887.19
Date,2003-10-31,6.2,4.56,0.0,9.5,8497.0,4887.54
Date,2003-10-31,6.22,4.56,0.0,9.5,8497.0,4887.54
Date,2003-11-03,6.22,4.56,0.0,9.5,8497.0,4885.92
Date,2003-11-04,6.22,4.56,0.0,9.5,8497.0,4880.64
Date,2003-11-05,6.22,4.56,0.0,9.5,8497.0,4866.5
Date,2003-11-06,6.22,4.56,0.0,9.5,8497.0,4874.33
Date,2003-11-07,6.22,4.56,0.0,9.5,8497.0,4880.41
Date,2003-11-10,6.22,4.56,0.0,9.5,8497.0,4887.33
Date,2003-11-11,6.22,4.56,0.0,9.5,8497.0,4888.91
Date,2003-11-12,6.22,4.56,0.0,9.5,8497.0,4898.33
Date,2003-11-13,6.22,4.56,0.0,9.5,8497.0,4943.61
Date,2003-11-14,6.22,4.56,0.0,9.5,8497.0,4939.39
Date,2003-11-17,6.22,4.56,0.0,9.5,8497.0,4918.43
Date,2003-11-18,6.22,4.56,0.0,9.5,8497.0,4939.8
Date,2003-11-19,6.22,4.56,0.0,9.5,8497.0,4946.01
Date,2003-11-20,6.22,4.56,0.0,9.5,8497.0,4974.98
Date,2003-11-21,6.22,4.56,0.0,9.5,8497.0,4947.9
Date,2003-11-24,6.22,4.56,0.0,9.5,8497.0,4945.11
Date,2003-11-25,6.22,4.56,0.0,9.5,8497.0,4953.33
Date,2003-11-26,6.22,4.56,0.0,9.5,8497.0,4943.56
Date,2003-11-27,6.22,4.56,0.0,9.5,8497.0,4931.11
Date,2003-11-28,6.22,4.56,0.0,9.5,8497.0,4933.3
Date,2003-11-28,6.22,4.56,0.0,9.5,8505.0,4933.3
Date,2003-11-30,5.33,4.56,0.0,9.5,8505.0,4933.3
Date,2003-12-01,5.33,4.56,0.0,9.5,8505.0,4938.19
Date,2003-12-02,5.33,4.56,0.0,9.5,8505.0,4932.36
Date,2003-12-03,5.33,4.56,0.0,9.5,8505.0,4945.69
Date,2003-12-04,5.33,4.56,0.0,9.5,8505.0,4956.55
Date,2003-12-05,5.33,4.56,0.0,9.5,8505.0,4950.32
Date,2003-12-08,5.33,4.56,0.0,9.5,8505.0,4962.03
Date,2003-12-09,5.33,4.56,0.0,9.5,8505.0,4961.16
Date,2003-12-10,5.33,4.56,0.0,9.5,8505.0,4952.34
Date,2003-12-11,5.33,4.56,0.0,9.5,8505.0,4945.39
Date,2003-12-12,5.33,4.56,0.0,9.5,8505.0,4963.98
Date,2003-12-15,5.33,4.56,0.0,9.5,8505.0,4962.11
Date,2003-12-16,5.33,4.56,0.0,9.5,8505.0,4968.95
Date,2003-12-17,5.33,4.56,0.0,9.5,8505.0,4976.19
Date,2003-12-18,5.33,4.56,0.0,9.5,8505.0,4976.69
Date,2003-12-19,5.33,4.56,0.0,9.5,8505.0,4968.85
Date,2003-12-22,5.33,4.56,0.0,9.5,8505.0,4970.16
Date,2003-12-23,5.33,4.56,0.0,9.5,8505.0,4977.16
Date,2003-12-24,5.33,4.56,0.0,9.5,8505.0,4978.9
Date,2003-12-25,5.33,4.56,0.0,9.5,8505.0,4979.78
Date,2003-12-26,5.33,4.56,0.0,9.5,8505.0,4981.24
Date,2003-12-29,5.33,4.56,0.0,9.5,8505.0,4971.66
Date,2003-12-30,5.33,4.56,0.0,9.5,8505.0,4974.91
Date,2003-12-31,5.33,4.56,0.0,9.5,8505.0,4958.76
Date,2003-12-31,5.06,4.56,0.0,9.5,8505.0,4958.76
Date,2003-12-31,5.06,4.56,0.0,9.5,8420.0,4958.76
Date,2003-12-31,5.06,4.63,0.0,9.5,8420.0,4958.76
Date,2004-01-01,5.06,4.63,0.0,9.5,8420.0,4952.8
Date,2004-01-02,5.06,4.63,0.0,9.5,8420.0,4968.69
Date,2004-01-05,5.06,4.63,0.0,9.5,8420.0,4940.27
Date,2004-01-06,5.06,4.63,0.0,9.5,8420.0,4916.98
Date,2004-01-07,5.06,4.63,0.0,9.5,8420.0,4936.74
Date,2004-01-08,5.06,4.63,0.0,9.5,8420.0,4920.94
Date,2004-01-09,5.06,4.63,0.0,9.5,8420.0,4920.36
Date,2004-01-12,5.06,4.63,0.0,9.5,8420.0,4915.92
Date,2004-01-13,5.06,4.63,0.0,9.5,8420.0,4916.68
Date,2004-01-14,5.06,4.63,0.0,9.5,8420.0,4925.62
Date,2004-01-15,5.06,4.63,0.0,9.5,8420.0,4921.78
Date,2004-01-16,5.06,4.63,0.0,9.5,8420.0,4901.33
Date,2004-01-19,5.06,4.63,0.0,9.5,8420.0,4901.27
Date,2004-01-20,5.06,4.63,0.0,9.5,8420.0,4913.09
Date,2004-01-21,5.06,4.63,0.0,9.5,8420.0,4950.96
Date,2004-01-22,5.06,4.63,0.0,9.5,8420.0,4967.36
Date,2004-01-23,5.06,4.63,0.0,9.5,8420.0,4967.56
Date,2004-01-26,5.06,4.63,0.0,9.5,8420.0,4993.12
Date,2004-01-27,5.06,4.63,0.0,9.5,8420.0,4966.38
Date,2004-01-28,5.06,4.63,0.0,9.5,8420.0,4971.69
Date,2004-01-29,5.06,4.63,0.0,9.5,8420.0,4953.33
Date,2004-01-30,5.06,4.63,0.0,9.5,8457.0,4953.33
Date,2004-01-30,5.06,4.63,0.0,9.5,8457.0,4994.54
Date,2004-01-31,4.82,4.63,0.0,9.5,8457.0,4994.54
Date,2004-02-02,4.82,4.63,0.0,9.5,8457.0,4995.87
Date,2004-02-03,4.82,4.63,0.0,9.5,8457.0,4994.09
Date,2004-02-04,4.82,4.63,0.0,9.5,8457.0,4989.67
Date,2004-02-05,4.82,4.63,0.0,9.5,8457.0,4994.72
Date,2004-02-06,4.82,4.63,0.0,9.5,8457.0,5014.39
Date,2004-02-09,4.82,4.63,0.0,9.5,8457.0,5019.02
Date,2004-02-10,4.82,4.63,0.0,9.5,8457.0,5011.93
Date,2004-02-11,4.82,4.63,0.0,9.5,8457.0,5019.3
Date,2004-02-12,4.82,4.63,0.0,9.5,8457.0,5024.79
Date,2004-02-13,4.82,4.63,0.0,9.5,8457.0,5013.73
Date,2004-02-16,4.82,4.63,0.0,9.5,8457.0,5009.86
Date,2004-02-17,4.82,4.63,0.0,9.5,8457.0,5020.0
Date,2004-02-18,4.82,4.63,0.0,9.5,8457.0,5014.89
Date,2004-02-19,4.82,4.63,0.0,9.5,8457.0,5008.61
Date,2004-02-20,4.82,4.63,0.0,9.5,8457.0,4987.76
Date,2004-02-23,4.82,4.63,0.0,9.5,8457.0,4978.63
Date,2004-02-24,4.82,4.63,0.0,9.5,8457.0,4998.52
Date,2004-02-25,4.82,4.63,0.0,9.5,8457.0,4982.44
Date,2004-02-26,4.82,4.63,0.0,9.5,8457.0,4974.3
Date,2004-02-27,4.82,4.63,0.0,9.5,8453.0,4974.3
Date,2004-02-27,4.82,4.63,0.0,9.5,8453.0,4980.12
Date,2004-02-29,4.6,4.63,0.0,9.5,8453.0,4980.12
Date,2004-03-01,4.6,4.63,0.0,9.5,8453.0,4971.37
Date,2004-03-02,4.6,4.63,0.0,9.5,8453.0,4974.68
Date,2004-03-03,4.6,4.63,0.0,9.5,8453.0,4999.86
Date,2004-03-04,4.6,4.63,0.0,9.5,8453.0,4982.09
Date,2004-03-05,4.6,4.63,0.0,9.5,8453.0,5000.02
Date,2004-03-08,4.6,4.63,0.0,9.5,8453.0,5036.52
Date,2004-03-09,4.6,4.63,0.0,9.5,8453.0,5008.34
Date,2004-03-10,4.6,4.63,0.0,9.5,8453.0,5018.69
Date,2004-03-11,4.6,4.63,0.0,9.5,8453.0,5045.77
Date,2004-03-12,4.6,4.63,0.0,9.5,8453.0,5053.67
Date,2004-03-15,4.6,4.63,0.0,9.5,8453.0,5059.06
Date,2004-03-16,4.6,4.63,0.0,9.5,8453.0,5063.72
Date,2004-03-17,4.6,4.63,0.0,9.5,8453.0,5040.32
Date,2004-03-18,4.6,4.63,0.0,9.5,8453.0,5049.72
Date,2004-03-19,4.6,4.63,0.0,9.5,8453.0,5061.72
Date,2004-03-22,4.6,4.63,0.0,9.5,8453.0,5067.87
Date,2004-03-23,4.6,4.63,0.0,9.5,8453.0,5087.42
Date,2004-03-24,4.6,4.63,0.0,9.5,8453.0,5065.68
Date,2004-03-25,4.6,4.63,0.0,9.5,8453.0,5097.51
Date,2004-03-26,4.6,4.63,0.0,9.5,8453.0,5094.26
Date,2004-03-29,4.6,4.63,0.0,9.5,8453.0,5094.11
Date,2004-03-30,4.6,4.63,0.0,9.5,8453.0,5114.01
Date,2004-03-31,4.6,4.63,0.0,9.5,8564.0,5114.01
Date,2004-03-31,5.11,4.63,0.0,9.5,8564.0,5114.01
Date,2004-03-31,5.11,4.1,0.0,9.5,8564.0,5114.01
Date,2004-03-31,5.11,4.1,0.0,9.5,8564.0,5110.71
Date,2004-04-01,5.11,4.1,0.0,9.5,8564.0,5137.03
Date,2004-04-02,5.11,4.1,0.0,9.5,8564.0,5113.78
Date,2004-04-05,5.11,4.1,0.0,9.5,8564.0,5116.74
Date,2004-04-06,5.11,4.1,0.0,9.5,8564.0,5100.66
Date,2004-04-07,5.11,4.1,0.0,9.5,8564.0,5123.76
Date,2004-04-08,5.11,4.1,0.0,9.5,8564.0,5119.09
Date,2004-04-09,5.11,4.1,0.0,9.5,8564.0,5115.82
Date,2004-04-12,5.11,4.1,0.0,9.5,8564.0,5155.59
Date,2004-04-13,5.11,4.1,0.0,9.5,8564.0,5143.67
Date,2004-04-14,5.11,4.1,0.0,9.5,8564.0,5117.48
Date,2004-04-15,5.11,4.1,0.0,9.5,8564.0,5147.65
Date,2004-04-16,5.11,4.1,0.0,9.5,8564.0,5142.44
Date,2004-04-19,5.11,4.1,0.0,9.5,8564.0,5119.62
Date,2004-04-20,5.11,4.1,0.0,9.5,8564.0,5119.4
Date,2004-04-21,5.11,4.1,0.0,9.5,8564.0,5117.73
Date,2004-04-22,5.11,4.1,0.0,9.5,8564.0,5098.1
Date,2004-04-23,5.11,4.1,0.0,9.5,8564.0,5090.05
Date,2004-04-26,5.11,4.1,0.0,9.5,8564.0,5088.95
Date,2004-04-27,5.11,4.1,0.0,9.5,8564.0,5087.15
Date,2004-04-28,5.11,4.1,0.0,9.5,8564.0,5083.69
Date,2004-04-29,5.11,4.1,0.0,9.5,8564.0,5105.04
Date,2004-04-30,5.11,4.1,0.0,9.5,8564.0,5155.87
Date,2004-04-30,5.92,4.1,0.0,9.5,8564.0,5155.87
Date,2004-04-30,5.92,4.1,0.0,9.5,8705.0,5155.87
Date,2004-05-03,5.92,4.1,0.0,9.5,8705.0,5155.93
