,pt_date,pd_segment,tenor,odr_loan,odr_client,odr_balance,zs_odr_balance,zs_odr_loan,zs_odr_client,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR
2005-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,5.11,0.0,11.24,9830.0,5909.77
2006-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,5.11,0.0,11.24,9370.0,5777.36
2006-02-28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,5.11,0.0,10.45,9183.0,5660.35
2006-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.74,5.13,0.0,10.45,9070.0,5612.98
2006-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,5.13,0.0,10.45,8785.0,5555.21
2006-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,5.13,0.0,10.45,9255.0,5857.97
2006-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.53,4.93,0.0,10.45,9263.0,5852.29
2006-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.15,4.93,0.0,10.45,9073.0,5743.42
2006-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,4.93,0.0,10.28,9111.0,5770.68
2006-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.55,5.86,0.0,10.28,9223.0,5807.44
2006-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29,5.86,0.0,10.28,9115.0,5843.54
2006-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,5.86,0.0,10.28,9169.0,5948.99
2006-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,6.06,0.0,10.28,8995.0,5862.78
2007-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,6.06,0.0,10.28,9097.0,5921.96
2007-02-28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,6.06,0.0,9.75,9153.0,5974.81
2007-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52,6.06,0.0,9.75,9136.0,6011.34
2007-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29,6.06,0.0,9.75,9085.0,5981.05
2007-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01,6.06,0.0,9.75,8835.0,5771.81
2007-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77,6.73,0.0,9.75,9045.0,5897.35
2007-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,6.73,0.0,9.75,9189.0,6086.19
2007-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51,6.73,0.0,9.11,9395.0,6145.33
2007-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95,6.74,0.0,9.11,9150.0,6130.29
2007-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.88,6.74,0.0,9.11,9099.0,6254.41
2007-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,6.74,0.0,9.11,9372.0,6465.76
2007-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59,5.84,0.0,9.11,9393.0,6528.93
2008-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.36,5.84,0.0,9.11,9267.0,6521.05
2008-02-29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,5.84,0.0,8.46,9071.0,6524.3
2008-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.17,6.22,0.0,8.46,9229.0,6680.48
2008-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,6.22,0.0,8.46,9232.0,6798.65
2008-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.38,6.22,0.0,8.46,9315.0,6813.01
2008-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.03,6.3,0.0,8.46,9228.0,6784.83
2008-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,6.3,0.0,8.46,9098.0,6651.31
2008-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.85,6.3,0.0,8.39,9153.0,6462.85
2008-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.14,6.25,0.0,8.39,9506.0,6622.82
2008-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.77,6.25,0.0,8.39,11050.0,7282.25
2008-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.68,6.25,0.0,8.39,12360.0,8120.5
2008-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06,5.28,0.0,8.39,11120.0,7900.18
2009-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17,5.28,0.0,8.39,11375.0,7828.65
2009-02-28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,5.28,0.0,8.14,12000.0,7751.22
2009-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92,4.52,0.0,8.14,11700.0,7654.83
2009-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31,4.52,0.0,8.14,10625.0,7173.25
2009-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04,4.52,0.0,8.14,10295.0,7128.76
2009-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,4.14,0.0,8.14,10208.0,7052.06
2009-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,4.14,0.0,8.14,9928.0,6898.21
2009-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.14,0.0,7.87,10105.0,7011.77
2009-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,4.27,0.0,7.87,9665.0,6855.83
2009-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57,4.27,0.0,7.87,9585.0,6844.5
2009-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,4.27,0.0,7.87,9461.0,6835.31
2009-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,5.6,0.0,7.87,9404.0,6693.67
2010-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,5.6,0.0,7.87,9353.0,6646.77
2010-02-28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,5.6,0.0,7.41,9343.0,6643.56
2010-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43,6.08,0.0,7.41,9100.0,6504.88
2010-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,6.08,0.0,7.41,9010.0,6573.53
2010-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,6.08,0.0,7.41,9175.0,6554.99
2010-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,6.76,0.0,7.41,9074.0,6484.03
2010-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23,6.76,0.0,7.41,8949.0,6578.45
2010-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45,6.76,0.0,7.14,9045.0,6671.03
2010-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81,6.18,0.0,7.14,8928.0,6766.68
2010-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,6.18,0.0,7.14,8940.0,6908.59
2010-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34,6.18,0.0,7.14,9017.0,6847.76
2010-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96,6.49,0.0,7.14,9013.0,7004.16
2011-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01,6.49,0.0,7.14,9050.0,7073.83
2011-02-28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83,6.49,0.0,6.96,8823.0,6937.15
2011-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64,6.48,0.0,6.96,8710.0,6907.96
2011-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,6.48,0.0,6.96,8575.0,6994.62
2011-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97,6.48,0.0,6.96,8537.0,6925.76
2011-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,6.27,0.0,6.96,8577.0,6983.9
2011-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59,6.27,0.0,6.96,8498.0,7061.75
2011-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,6.27,0.0,7.48,8534.0,7085.3
2011-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59,6.01,0.0,7.48,8790.0,6771.23
2011-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,6.01,0.0,7.48,8853.0,7056.55
2011-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,6.01,0.0,7.48,9138.0,7149.49
2011-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,5.94,0.0,7.48,9067.0,6995.8
2012-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,5.94,0.0,7.48,8995.0,7185.18
2012-02-29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,5.94,0.0,6.37,9074.0,7237.12
2012-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88,6.11,0.0,6.37,9165.0,7269.55
2012-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,6.11,0.0,6.37,9189.0,7430.41
2012-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35,6.11,0.0,6.37,9400.0,7375.27
2012-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,6.21,0.0,6.37,9430.0,7430.03
2012-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22,6.21,0.0,6.37,9439.0,7605.08
2012-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,6.21,0.0,6.13,9581.0,7644.38
2012-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81,5.94,0.0,6.13,9589.0,7830.43
2012-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11,5.94,0.0,6.13,9608.0,7890.57
2012-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,5.94,0.0,6.13,9594.0,7879.33
2012-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,5.87,0.0,6.13,9638.0,8016.14
2013-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,5.87,0.0,6.13,9740.0,7873.29
2013-02-28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,5.87,0.0,5.88,9664.0,7827.98
2013-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02,5.54,0.0,5.88,9715.0,7854.47
2013-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,5.54,0.0,5.88,9723.0,7887.68
2013-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,5.54,0.0,5.88,9795.0,7882.51
2013-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41,5.59,0.0,5.88,9925.0,7922.96
2013-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,5.59,0.0,5.88,10278.0,8066.49
2013-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18,5.59,0.0,6.17,10920.0,8783.65
2013-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,5.52,0.0,6.17,11580.0,9148.82
2013-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93,5.52,0.0,6.17,11273.0,9104.34
2013-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07,5.52,0.0,6.17,11963.0,9535.91
2013-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08,5.58,0.0,6.17,12170.0,9621.54
2014-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22,5.58,0.0,6.17,12210.0,9573.84
2014-02-28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,5.58,0.0,5.7,11609.0,9166.22
2014-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32,5.12,0.0,5.7,11360.0,9011.7
2014-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,5.12,0.0,5.7,11562.0,9203.06
2014-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32,5.12,0.0,5.7,11675.0,9314.15
2014-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,4.94,0.0,5.7,11855.0,9512.13
2014-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53,4.94,0.0,5.7,11580.0,9281.83
2014-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99,4.94,0.0,5.94,11694.0,9375.47
2014-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53,4.93,0.0,5.94,12183.0,9564.5
2014-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,4.93,0.0,5.94,12085.0,9423.83
2014-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23,4.93,0.0,5.94,12203.0,9361.98
2014-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36,5.05,0.0,5.94,12385.0,9375.48
2015-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96,5.05,0.0,5.94,12670.0,9385.79
2015-02-28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29,5.05,0.0,5.81,12928.0,9528.05
2015-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38,4.83,0.0,5.81,13075.0,9504.0
2015-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79,4.83,0.0,5.81,12964.0,9800.86
2015-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,4.83,0.0,5.81,13225.0,9807.49
2015-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26,4.74,0.0,5.81,13333.0,9914.81
2015-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26,4.74,0.0,5.81,13531.0,9830.89
2015-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18,4.74,0.0,6.18,14053.0,9959.49
2015-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83,4.78,0.0,6.18,14651.0,10297.31
2015-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,4.78,0.0,6.18,13695.0,9766.73
2015-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,4.78,0.0,6.18,13841.0,9801.78
2015-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,5.15,0.0,6.18,13788.0,9765.42
2016-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14,5.15,0.0,6.18,13776.0,9677.82
2016-02-29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,5.15,0.0,5.5,13376.0,9520.25
2016-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,4.94,0.0,5.5,13260.0,9844.71
2016-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,4.94,5.5,5.5,13197.0,9806.93
2016-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,4.94,5.5,5.5,13658.0,9884.76
2016-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,5.21,5.25,5.5,13220.0,9788.26
2016-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21,5.21,5.25,5.5,13099.0,9696.65
2016-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,5.21,5.25,5.61,13265.0,9736.85
2016-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07,5.03,5.0,5.61,13051.0,9554.51
2016-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31,5.03,4.75,5.61,13048.0,9368.0
2016-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,5.03,4.75,5.61,13553.0,9511.97
2016-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,4.94,4.75,5.61,13473.0,9310.86
2017-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,4.94,4.75,5.61,13352.0,9415.49
2017-02-28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,4.94,4.75,5.33,13336.0,9512.26
2017-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,5.01,4.75,5.33,13326.0,9532.12
2017-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,5.01,4.75,5.33,13329.0,9552.16
2017-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,5.01,4.75,5.33,13323.0,9622.33
2017-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,5.01,4.75,5.33,13328.0,9694.7
2017-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88,5.01,4.75,5.33,13325.0,9819.45
2017-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82,5.01,4.5,5.5,13342.0,9817.51
2017-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,5.06,4.25,5.5,13472.0,9915.87
2017-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,5.06,4.25,5.5,13563.0,9957.63
2017-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,5.06,4.25,5.5,13526.0,10024.97
2017-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,5.19,4.25,5.5,13568.0,10145.21
2018-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,5.19,4.25,5.5,13389.0,10228.51
2018-02-28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,5.19,4.25,5.13,13745.0,10375.64
2018-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,5.07,4.25,5.13,13768.0,10482.95
2018-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41,5.07,4.25,5.13,13913.0,10501.92
2018-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,5.07,4.75,5.13,13894.0,10397.79
2018-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,5.27,5.25,5.13,14330.0,10494.57
2018-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,5.27,5.25,5.13,14420.0,10590.0
2018-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,5.27,5.5,5.3,14730.0,10761.25
2018-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,5.17,5.75,5.3,14903.0,10898.14
2018-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,5.17,5.75,5.3,15203.0,10975.83
2018-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,5.17,6.0,5.3,14302.0,10435.66
2018-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,5.18,6.0,5.3,14390.0,10555.21
2019-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,5.18,6.0,5.3,13973.0,10380.97
2019-02-28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,5.18,6.0,5.01,14069.0,10432.34
2019-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,5.06,6.0,5.01,14241.0,10508.97
2019-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,5.06,6.0,5.01,14259.0,10474.09
2019-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,5.06,6.0,5.01,14273.0,10361.52
2019-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,5.05,6.0,5.01,14128.0,10444.97
2019-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,5.05,5.75,5.01,14022.0,10238.92
2019-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,5.05,5.5,5.23,14191.0,10221.38
2019-09-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,5.01,5.25,5.23,14195.0,10266.48
2019-10-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,5.01,5.0,5.23,14041.0,10324.46
2019-11-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,5.01,5.0,5.23,14108.0,10324.37
2019-12-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,4.96,5.0,5.23,13866.0,10308.62
2020-01-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,4.96,5.0,5.23,13655.0,10032.58
2020-02-29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,4.96,4.75,4.94,14318.0,10286.78
2020-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,2.97,4.5,4.94,16310.0,11465.02
2020-04-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,2.97,4.5,4.94,14882.0,10610.92
2020-05-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,2.97,4.5,4.94,14610.0,10356.15
2020-06-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-5.32,4.25,4.94,14265.0,10238.47
2020-07-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,-5.32,4.0,4.94,14600.0,10667.49
2020-08-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,-5.32,4.0,7.07,14563.0,10706.41
